95a2990bf124d7837c0e7dde041f225c5305a69d99ea152860ea9b57a744d1ede226ba6fdd2e6f1d1082fb13b11beed2fb02e068d0c600c7157d568e6a8d7b3f	common_voice_en_12030244.mp3	A castle built from sand fails to endure.	2	0	teens	male	United States English	en		False	us	8.448
7acfebf3e3d916e41ac3ca98de36ccf06653c0996814319cf2009edea575be5561de31984f3fb2596d8f517c67a983018858c6488ff87908c1d9fe5d299802f9	common_voice_en_29364783.mp3	Abby would answer, 'We'll do this and one more.	2	0	thirties	male	United States English	en		False	us	5.436
505522ff9625b2124d3e3dd87572f63fdb483b27a415021d2fd1775d7e10fcd59302dfd174993daaca538cf72e6d119b9fd8c72355ac6837e83e6433b93f4912	common_voice_en_570616.mp3	The bark of the pine tree was shiny and dark.	2	0	twenties	male	United States English	en		False	us	5.064
502f4ec019773f11bb679a8487dd0fdd1d9515eeda085862cf2c316a956690c847cd83b9ec1987f26e679858a93b9743e7059ddad83f1bbdf290b3fbf7123c03	common_voice_en_17276014.mp3	No, not for them.	2	0	thirties	male	United States English	en		False	us	3.168
3383f54692fe13d5983adfa9ca8898cf9a71e1134560f57b35e9d78b4fb6a985ca1dbe8470679ed3ed3debcb5f071677e7069353c889a56443df2f39e3dd50a9	common_voice_en_32298880.mp3	Very little is recorded about their castle or the family.	2	0	fourties	male	United States English	en		False	us	4.356
3c2b729d94bca573cd1bebdaeccb16f9cbb251406fc4d51298d7913fff0fc3466e1258586d8187c7d5685fb90c1396ce1dcd4f588f02c8b8c8463eb24e446ab9	common_voice_en_567147.mp3	A still tongue makes a wise head	2	0	teens	male	United States English	en		False	us	4.68
c2af002dfa0cb06199ae11c7944501015edc74685e32030bbbd5c5abd2eb36875a8d2a7a936805eaa4a1cca1c35d10ea5aebec8b7ce55a10cc5d3d492e75c395	common_voice_en_27102746.mp3	Ammanford's Town Council has continued as a community council.	2	1	teens	male	United States English	en		False	us	6.444
22cfcd3b141eee7bb1f44ecf6f7fc38222cd151b02e6271c2a107c37fa93ad2ba25f80725012c2f421fffbd3878f349d9d5a09e79d0c53f2f30853ec868cd24e	common_voice_en_32361676.mp3	Initial reception to the character from film critics was mixed.	2	0			United States English	en		False	us	5.904
3ffabdc32467c5448000f9e74fe43d2e1b6cbc9ec70916b16ec80b896a3e55a4060f577bc057be700109d0d6794de57de2dd7456619217c578f2480e7077de61	common_voice_en_27368450.mp3	The most influential member of this congregation was Cardinal Agostino Fabroni.	2	0			United States English	en		False	us	8.748
3b5f53111b046edd516ca64b5441ed3868a7fbde0f2a59f661f89820463244b97fcb2d0636219aa5db1a7b140192cb54aa98295bab165b1dbdb5d311ced62596	common_voice_en_30676808.mp3	Preston encouraged the coupling.	4	0			United States English	en		False	us	5.184
1b07d66e16232412e735486f580a09e6c26cd7fe0913655d3ca1c5e78b1b25dd529140f22f32ebfc079e9234b0bb7b332c2b6c2648a82537ed451d4b457aeb64	common_voice_en_31815790.mp3	The majority of it was produced by American producer Aaron Dessner.	2	0	thirties	male	United States English	en		False	us	6.876
ebcd29cc88d556595f93e884b4af36e846ba964b41e16f58ddbcf4a5c867eaa65169745cd74201585705dc92c49f219cda46b8945b511765d92675da20124323	common_voice_en_25299239.mp3	Airlie Beach is a tourist destination, popular with backpackers.	2	0			United States English	en		False	us	5.76
467e24a8c246b3dd3d400909dba1fb8208fa156209189a07c397a24738cfa3ebe2b3669ecac0d256dcd854a24b84270e5357ec4a767c64764fc568dfce119ea2	common_voice_en_32279843.mp3	Remains of the gate can still be seen.	2	0	fifties	male	United States English	en		False	us	3.708
6b40eeedd7971018d7546ecf3cc96c7d8c35314b9a16cd4f29e1388fb53d4d94df2d1b1f8b1b9fdade3452e28949db1f79e407c8141a5b8a735fd0339b5a7784	common_voice_en_29890301.mp3	His father used to play Dholak at Radio Pakistan Hyderabad.	2	0	twenties	male	United States English	en		False	us	9.108
be3b6870a8ee6190fbc61db5917c934a119f7d9d7ad6b087bfe315cf902a7d9a39b997a3d35d0e51afd25b68cf62e13c0d7fb50183e4509f27695ae5e007155f	common_voice_en_29312520.mp3	It's clear that the artists have a rock-solid grip on the character.	2	0			United States English	en		False	us	6.876
8b42a3b5b6cce3d3198060e1a06441862819ba728d534ba4f90cfa8ea08150073825d6d40becaae578b321d4d4f8aa583f76a375203e3df5bb614faffe5e8b75	common_voice_en_23699221.mp3	Helgi's sons most likely ruled until Harold Hildetand arrived to claim his Kingdom.	2	0	thirties	male	United States English	en		False	us	7.536
62b94ee8dfa760637d57984bd0ade8a19c3e5d8226fe76a8b4604dbc6f0cc40dba4191e9f034039d17fa72f545e2a289f4261873d47907478e939e7b1ae1e37a	common_voice_en_20688706.mp3	This was not an isolated case.	2	1	twenties	male	United States English	en		False	us	2.832
6dfca572b204eae566b33326761158327f9bf34fee979e598cd411a59d33f6f46c63807a949e11a6a7ccaa10af302a80a1760bdde99b2f9d743d617841a6b67f	common_voice_en_19026346.mp3	He has two daughters with his wife, Jodie.	2	0	fourties	male	United States English	en		False	us	5.448
3a63156a69b7efedb3d97972d4a5df865c2d8793ea0a54ba6143b850506387d68e20e953512e010fb01287a6dadc84f125c32b2f9980b6a5049551bb40bc8ce1	common_voice_en_621520.mp3	Don't say that again.	3	0	fourties	male	United States English	en		False	us	2.208
2a40b4daa20c0d6b6623c3e083325a68d1eea6fa341e77198950afed4f20b526a0b3e570204bd6298b39859ab50e338ff0206d6d3cc33cb6447d31a7b63dd412	common_voice_en_25897848.mp3	Smiling at him.	2	0			United States English	en		False	us	5.796
f841e15448721da4d4481c8d3b5499a4aad6ade0cdb008cce09c24c894556a8576ded15c25772d4f529dbc458362d5e0c36da3b467b00728709fdca94e3f6778	common_voice_en_19659449.mp3	It lies on a peninsula which juts into the Waitemata Harbour.	2	1	twenties	male	United States English	en		False	us	7.272
e624baa6f6e176f8f63a0ba38116bb40086ba61c411fa8061de78615845a5246324e084d9c7f28d7e122c55c7d2b31fc95a428569c79e5108c589313db5fe018	common_voice_en_15903554.mp3	Her mom took her to the judo class at four o'clock.	2	0	twenties	male	United States English	en		False	us	5.256
097441f5875aed34484ed9721066d739c84ca7ef2cfc8769719640ff76d1c5ee3b4bfa2d61c9b2f75ce90b059126aa1788ec3d8363a302c5f41b51d3d6d9f7d7	common_voice_en_17893156.mp3	Hope for the best and prepare for the worst.	2	0	teens	other	United States English	en		False	us	5.4
52e15d3d8769bcad2a6661365b90c60aa74b66d2b1f310a969634f0d75414c903aef366fab445838d9dbb0447e2646ef4f86011d0324658058d985f984a9e4d9	common_voice_en_20535542.mp3	God save the Queen!	2	0	fifties	male	United States English	en		False	us	3.672
f58a8e574f7eaf513bf80069d6bc55d9fc21b5f14a9c254975d45706a6776c023348b450a05d5294ebb536e4ee986238fb0f63d1d044ace56fe01c2855c17d2c	common_voice_en_17288450.mp3	They found all sorts of drugs at Howard's house: Cocaine, meth, heroine...	2	0	twenties	male	United States English	en		False	us	9.456
75dbd3d9dfa26ebd1283fcceb6ae818cf89271580925339dd0c5c9dc2b7b441170916205cff63391df3fc32aba1f7819b819373318cf7fae75b911cd94ac8e4d	common_voice_en_17249870.mp3	One man's loss, is another man's gain.	2	1	thirties	male	United States English	en		False	us	3.144
b9d7e111d39f3847baf7f65e50f2817779b823a8b6ee8bcff74c9689181ca86f7ced00d8ea2d671028cd350935cf85b6fb8cce5ed2efdea2c6669fc799b7bcd6	common_voice_en_315250.mp3	Man proposes, God disposes	2	0	fifties	female	England English	en		True	england	6.048
4c33d65c77e23d851705d6278dc8ac7dc880c4b011aebfc3910911106b233e8f75cac9da2b03239916c4dc05919f39c53a1f590342e0d4c64f313bc3652ef181	common_voice_en_32837934.mp3	She studied Korean at Hanyang University in Seoul.	2	0	teens	female	England English	en		True	england	4.716
33e5c6432296cef2df70504042b0fa882dc07a4c984c3eed5d0c60504316f02edc1562a886dbfe1127e5dd7759192ec1db551e7ba6e2602a38f44b7c67846368	common_voice_en_22200727.mp3	seven	2	1	sixties	female	England English	en	Benchmark	True	england	3.6
ce8f9386c46b8f58605b56048cfd4c0d289bbf1517bb531b485c094a8b1227ec250f59f60d996c4be5f9f6e0b72ce66fe67064a26c52331f10d69e9360589658	common_voice_en_20491390.mp3	The government is aggressively pursuing education reform to overcome this problem.	2	0	twenties	female	England English	en		True	england	7.848
2e64e3aafd199fd10a9f8be5174f11b25e05b49815f0bca817ba01312260a4acd283d8d2d2e45865e386551045f930560aeb474b55d80144a9d89020a581a552	common_voice_en_26970472.mp3	I never saw it, but I know she's got it.	2	0	teens	female	England English	en		True	england	4.536
f98b79b27223c52b2ef437b747852d335dd4e56660c510c096c718821a9542b18d162515b748a0e6a8ab18ede39b40e981c771d736f10dd05d0a9e3c2f4c2d32	common_voice_en_30958258.mp3	Inscriptions appear painted on the inside or carved into the cross.	6	0	teens	female	England English,Porto des dels 3 anys aprenent anglès a l'escola i actualment m'estic preparant per a l'examen del B2.	en		True	england	6.372
693925766b05f4ef359a07acb1d85b3ec4c4383b2a3db0b763f8215bf65355437967cc20977296210ba20d7d7181b4495a6cae86e20959a481ea9fb92aad69cf	common_voice_en_528775.mp3	I have come to enquire about the antelope.	2	0	twenties	female	England English	en		True	england	4.128
cec62d9412dafddfcc18bef9013c2a09fd0d74a783f36d269445f420d130f9f5b08b2e03e6fff6d4365b653f955ac2b372d88192e909a6ba57caaef0784d3d81	common_voice_en_104862.mp3	The boy trusted his new friend.	3	0	thirties	female	England English	en		True	england	4.104
eb7a10a3a34a9a5d2c632b3db5ea46300ef0fcf6f2edf1872ef02af5011b2c9bd44553f820393abbf4c910d3fbcb04418da26338d023a2186927be2353cb4b7a	common_voice_en_18208279.mp3	The cloud moved in a stately way and was gone.	2	0	fourties	female	England English	en		True	england	4.584
32768709e7c03a36766d935fa43bcc07805a06c3443c88fb8a4b9a331fcc68d5f3c8d6cd38d24191697fef4c011d8d1ae515645c972d8bd52cec60f781f88ae9	common_voice_en_18354223.mp3	Jacqueline has an ulcer on her bottom lip.	2	0	twenties	female	England English	en		True	england	3.816
ce8f9386c46b8f58605b56048cfd4c0d289bbf1517bb531b485c094a8b1227ec250f59f60d996c4be5f9f6e0b72ce66fe67064a26c52331f10d69e9360589658	common_voice_en_20491387.mp3	A vaccine trial might involve forming two groups from the target population.	2	0	twenties	female	England English	en		True	england	7.032
4c33d65c77e23d851705d6278dc8ac7dc880c4b011aebfc3910911106b233e8f75cac9da2b03239916c4dc05919f39c53a1f590342e0d4c64f313bc3652ef181	common_voice_en_32837856.mp3	He supports mandatory deportation of illegal immigrants.	2	0	teens	female	England English	en		True	england	4.32
61dd66c118bd7f3165e6dcf891539c4d5ad500c2999126f1da209a7462ef5a2d5b933b1bc0151c74a3e28c8ea6b56afdbd1718d3821d2753dcf739ef9001a9a0	common_voice_en_8127000.mp3	Those who don't learn from history are doomed to repeat it.	2	1	twenties	female	England English	en		True	england	4.704
33e5c6432296cef2df70504042b0fa882dc07a4c984c3eed5d0c60504316f02edc1562a886dbfe1127e5dd7759192ec1db551e7ba6e2602a38f44b7c67846368	common_voice_en_22200726.mp3	three	2	0	sixties	female	England English	en	Benchmark	True	england	5.376
4d19485fb7964d500abe0b232a39829ba3a4246f90c9527983d355e61cb47dfaf7bac0a6adcd996fc37035d4f25898a9a93a57069c1713cdcb16853ce1fd3d17	common_voice_en_18181326.mp3	What the eye doesn't see, the heart doesn't grieve over.	2	0	teens	female	England English	en		True	england	4.488
ed153905043b9f0141864d72c7e236a187e9359a25ca7b7cb6a2270ad515f35f216a354e9c604ff786444b8472cd03699ec5092d5b436d16667b70c2e415436d	common_voice_en_157259.mp3	Almost everyone here speaks Spanish.	3	0	sixties	female	England English	en		True	england	4.656
61dd66c118bd7f3165e6dcf891539c4d5ad500c2999126f1da209a7462ef5a2d5b933b1bc0151c74a3e28c8ea6b56afdbd1718d3821d2753dcf739ef9001a9a0	common_voice_en_8126998.mp3	No, I have not seen it.	2	0	twenties	female	England English	en		True	england	2.016
f3ca1cb0329cd03933662885081381d6bdbb543d6dd61bc7f37c5cf2ab5bc5f82c84bb80480e402874e14f6384e804a3271f83b99812ea682eedbfa92485a356	common_voice_en_588052.mp3	Yesterday he felt invincible, now he has a hangover.	2	0	seventies	female	England English	en		True	england	6.144
edfd962d5b28bc03f3e8344ce573d78876b87158f842c6eb93a030acda37b023e3dfa5335603ef43952e56878af1ec00034b25172d1ea440412c5ada717514be	common_voice_en_31281248.mp3	All characters are introduced by the series producers Kate Brooks and Laura Shaw.	2	0			England English	en		True	england	8.46
125e6ae921009941a8334a0bc6464010bcc2de68f45ffc3fcd00c69f41b4d1c2cfad8c4d145df9157e8c8327de62aa05aff0af184ee232f0c66c2d13bbfa379b	common_voice_en_641104.mp3	Zora, can you teach me how to yodel?	2	0	twenties	female	England English	en		True	england	5.976
b9d7e111d39f3847baf7f65e50f2817779b823a8b6ee8bcff74c9689181ca86f7ced00d8ea2d671028cd350935cf85b6fb8cce5ed2efdea2c6669fc799b7bcd6	common_voice_en_315251.mp3	There was an accident at work, a camel stampede nearly killed the janitor.	3	0	fifties	female	England English	en		True	england	6.648
0e4b849e02cf3a92f37b40f678de5fba8c809de0ba6982701d974b617466f0ec3d5a783c0869fdaadf4a1f2948904492db3971c6c4329ffaf8942878bb5c3733	common_voice_en_19774282.mp3	In Britain most route names are derived from the Welsh or Anglo-Saxon language.	2	0	twenties	male	England English	en		False	england	5.688
f847b9836e0ba85576ffdc3ee0e0a32180f1f80bb27ba5e904c8c477c83bba576c1b7b92a420200bd333278a4d9a2370540d7922008ca0a8a109d1dd69c859c1	common_voice_en_17294331.mp3	But what are we to do?	2	0	thirties	male	England English	en		False	england	2.664
26e83fcafe4a4725c01a864504c5a48a98a95d98024816e3d6223cdb6865fe44870364e4b6c09ff3f3fcd2210d99faa8d3861170ae299f775fe8aceb76c03978	common_voice_en_32656047.mp3	The church has undergone and still remains under restoration.	2	0			England English	en		False	england	6.696
8695b9cb49f2501324e10acbe8ff8e767dc424110cf497e6e5d1a9d627f857a976ccbbfbcc1666ac94730c6b388673cde3fa6ccb8f8ec6b8b0691e6c29c1bbc8	common_voice_en_30535969.mp3	"He has also been first ""Kapellmeister"" of the Komische Oper Berlin."	6	0			United States English,England English	en		False	england	6.048
1dfe00b81f67fd1779d071c7faf7b5c834939232c55ceb6f171c23b73492d50e6a53d0a45df0ab71269fc3795417f6705b78d216218a38a2684a2c41e81980f7	common_voice_en_31542674.mp3	He always stays cheerful and happy.	6	0	twenties	male	United States English,England English	en		False	england	3.996
71b69e6dd025082aeac80350c35e6b6f1ac7830c693564477dc95eedaf4a593bfc998209d7126f990d68c242cfae70459ca428442ddec12462e37253e92ed8c9	common_voice_en_608163.mp3	What is my function?	2	0	twenties	male	England English	en		False	england	3.384
e03bac15a7538b400289b56dd17e8fec0a76f25809b95d7a26946613bdce8b1b2af3bd0ff7c134be4ca3196fbeb27ab6300b0d703836ffe3a21c9a4abf4bd7b9	common_voice_en_191336.mp3	Everyone, when they are young, knows what their destiny is.	3	1	sixties	male	England English	en		False	england	4.416
790eafd60624befc9de6eed7acb3d32326a695731dc20c14caa39f9c8423993a8b7fb9f841c751128550c26cb4e429c69e80e6a27e7f8bc32da412ec7134073f	common_voice_en_170059.mp3	Two women and a man, dressed in red and white grass skirts, perform a dance.	2	0	fourties	male	England English	en		False	england	7.872
919392184ef73381939b8b0a5390b1404e65b545e5eaf652b68ffb10465481b00e450ea59c1533fc031eac131302a59710930befd5f13745a86c3b733b1660d1	common_voice_en_307110.mp3	A rolling stone gathers no moss.	3	0	thirties	male	England English	en		False	england	3.504
881a3e1439890d53b32a8b016b78fe1a170832aef5798bce50f9218585f177bff076adfc5ef37d5647c13b69ae4b5b823d49bd7e9f4b28ca7d3ec8b03addc01c	common_voice_en_17275825.mp3	Be right there, boss!	2	0	twenties	male	England English	en		False	england	1.944
2749f02052a1577124bfd315b6c02b5d85aef0cf9fb6eae8f4b25b46d7ad7f50b6ffb8c1c610e382dd70d2f09125b99686df22f37242239c66063bbd6f632d93	common_voice_en_26945276.mp3	Columba became the patroness of Andorra.	2	1			England English	en		False	england	10.476
0823b1991996a35bf12a5a5aafef525e76bd7f8b8590f3a4be5db1214ab920c5bf4d0d7fdf2f756271a68f0133cc77e072f3032a8b3111a5a4c9e39bb65fa60a	common_voice_en_26964090.mp3	Green, who also appeared on the Working Families Party line.	2	0			England English	en		False	england	5.94
f9a1625985b3359a938e3917d275a0c62fabc2cdd74beb4cad1184ea41d4c6d4948b766da27e2de9bc7b11267e9defd75917fc23fd5bdc9d31f59c3ff7dde12a	common_voice_en_17871755.mp3	If anything can go wrong, it will.	2	0	twenties	male	England English	en		False	england	3.192
4c2ada27b03caffd19e7a3f899939bc7bd19abdc9b4ca4eab3567515868bfdf6eb86e3a4e1bab434a7a0143ae0b140a79f23daa74de2e204ef413337e132d7ac	common_voice_en_18276842.mp3	Adrian knows how to drive.	2	1	thirties	male	England English	en		False	england	3.84
da056758f8f7fc6b143d3f32a931677e9a48e3ff682980e2c750abc19b598852c568c10f6314066d429a128cd620d6ca7205f3f8044c8a2766beefd5bfc33d56	common_voice_en_57542.mp3	A little boy chasing a ball through his poor city.	3	0	thirties	male	England English	en		False	england	6.624
5d353ec62605577a9dfd2813401a6a08024d450c1fdf176f60863ad2518652660184422168514d2fc083233a42c2798f051bc78a2aaef345e41c233982100763	common_voice_en_674851.mp3	He paid for the wool and asked the shepherd to come back the following year.	2	0	thirties	male	England English	en		False	england	5.064
428a1ee3aaf5fe0b437573a35198a015fc44332091bd3b37f287cab7f92c59765a97b32bcafdce0b9bf3813042f9bdb3b841da7ffddbd41616b06db7b11b35e0	common_voice_en_20233166.mp3	Players wore blue and white hoops.	2	1	teens	male	England English	en		False	england	3.024
641ae5d1e222bcd4c67bf478351cbfe26a0a2052352a16a9cb3099bb32b8856ff2d1ffb544d2208875299d1f8574b67bcc0bb2b83cb60786960e9f94d90a224e	common_voice_en_388600.mp3	A ritzy limousine was driving along the fifth avenue.	2	0	twenties	male	England English	en		False	england	4.944
275ab1dec40e58ed2e34317207b377e85192c53673bb4baa57753783181ea326ff448acd264870e1c8d6bb5c0693935ccb67c219988bc1c042128ed07b7e17ae	common_voice_en_31884167.mp3	Children playing nearby opened the pot containing the ashes.	3	0			England English,United States English	en		False	england	5.868
8d2ac2996ec006e1f69d6878514b3da6b259d869d5cf4891675833120426068ef38e04bfbf0338242d233fbb25756062c70027d33caab7a6f9cfbecb7d8643c5	common_voice_en_20270946.mp3	The Nilgiris is also home to a dozen tribal languages, all Dravidian languages.	2	0	fifties	male	England English	en		False	england	9.72
3b010ecdcde0fb62eab1c5d256cc0b8d7d7d57a35a8e4ab4246a6ffc35eb7dbaba3df2a8c215af246b1cdf3151b4f1d82d331b484b97a395aac00d8e7f4458e7	common_voice_en_19301098.mp3	The stories were collected by Elphinstone Dayrell, then the District Commissioner of the region.	2	0	thirties	male	England English	en		False	england	10.104
61f97f41e49991cf2d73c602ee961154ceb3f95930d3926540b8824366a68eff0f07b23567406e7a7e0dbb95ca63057d9a2d45723610ac1e91a6c4473a46cd0a	common_voice_en_19938852.mp3	However, Frame is portrayed fairly sympathetically in the novel.	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	7.08
eb1bc726d40b6eb8b6c5e57bdb6e6bb016721c084ce00b09488049457e1ff6171164140c05afc3c9d9cee3fb587d00fbf61f1732c309ebe935f7546169a89aac	common_voice_en_562624.mp3	You already know all you need to know.	3	1	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	7.176
f8ad1bd3fba641201b359a6b561a00de3bed02edf5dadb2e4576d4ac560184dabe0da2c1a138bd40fb801e7dda4b9d4b536afe1e6f678801f010bac0f428b518	common_voice_en_201671.mp3	You can't see Mr. Dan.	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	2.352
5478a11026c9ceb0447313de18210c93e2a9e616fe08a0762d5f3916d5cb8f4e13eaed23964684cb26a8dbb07d3893d453b5dcbdfde5878dcce9db3be55430e0	common_voice_en_22002594.mp3	six	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en	Benchmark	True	india	2.472
ec7eb06317777774c5853e4c52d7c21a8f43e0be341c98bea63292b7354d4e1e2434155dd350150a7937e18547b25c441553db99863060d69fac3bb30b1caa10	common_voice_en_5688714.mp3	A clean neck means a neat collar.	2	0	teens	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	2.256
1a799442ba751061a5b726bd3c39905d043c943340b2e6c6bb4086b7c77efe2fa78099c0960920b04078b04d889f1caf023dc26ab0430dd848f3df5a2e6a933a	common_voice_en_18480293.mp3	Fake news has recently become an area of great public concern	2	1	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	6.984
59f7dd75c2e9cbc834bd8579cc4370a1fbef8e66dd4145160c2d9bbe82dbab2c7cfe2928fe3f76e90c96d0bbf24f916de86c01cb2a13de973d978746eb1f325c	common_voice_en_32144245.mp3	Prime was one of the founders of the New York Eye and Ear Dispensary.	2	0	seventies	female	West Indian	en		True	india	7.488
fc728e7a9dec4d5c9175b442c27a9779e1b34dd9c2f43cc2625c50771cb1487a0ed238e402bba859a61cec1358acce9e2403cf67992612d4580268d9e3465bde	common_voice_en_508267.mp3	Nobody can serve two masters.	2	0	thirties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	3.696
18063f12ef7a595693855e861a3b81889f5a07e3d1be6516a0365ac630ec36a1c4cc75a409bc3ad3a01d8c20d5c44affdb284208c72fd362b7f42c2ca553dca0	common_voice_en_17285889.mp3	I suspect this may be someone new making themselves known.	2	1	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	5.208
d6a1bfe518f4d917cf1645cae4a77a7b82396221ed3550c7d8c4578d148944bf697ffd645d9b214527feef59901b0c94e296d93cb0359091ff6234c4c70402ef	common_voice_en_20688736.mp3	The yellow perch has a laterally compressed body with an oval, oblong shape.	2	0	teens	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	6.216
5478a11026c9ceb0447313de18210c93e2a9e616fe08a0762d5f3916d5cb8f4e13eaed23964684cb26a8dbb07d3893d453b5dcbdfde5878dcce9db3be55430e0	common_voice_en_22002592.mp3	zero	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en	Benchmark	True	india	2.496
3a44840ab2c31abf6d00fa6e044d3514ce4cdc6033a49894c9967ebd78307b576f85151c4c7410a2280edc067d4c21d99d155650be93d5576bd54eef693c2df4	common_voice_en_19175552.mp3	It was further resolved that his person should be inviolable.	2	1	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	5.856
c5a1925e9501f6cedc98386112bc6880c0f48f441cd0cd6290c324e7fa7f5d26c8c8dd03125d583486406e9c41f2c97ffb60ad4de61a1f87f0d2ce268fa6a7ac	common_voice_en_19724903.mp3	The star of the order is an eight-pointed silver star with straight rays.	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	6.168
27bdbf842de58f4e3c3ed44207cae39770e2145c6c9ce9174cc050ab6e9d2c8ca2dda2737992e4893bcb5b1628b13c1db73046429c3b60ea3eeaae910c79cfae	common_voice_en_18754521.mp3	It was built on land formerly held by the Macfadzeans.	2	1	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	5.496
d8248cc7b44b79f0d91afa66c2fe5e91553d67a9e06464feb04225de0978941807b355879fd521e78be04ee3a45d9c859f63cfbf5486c6b542c22bbd5a9c2606	common_voice_en_17825092.mp3	You can't live on bread alone.	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	2.76
1a799442ba751061a5b726bd3c39905d043c943340b2e6c6bb4086b7c77efe2fa78099c0960920b04078b04d889f1caf023dc26ab0430dd848f3df5a2e6a933a	common_voice_en_18480296.mp3	Material, my elbow!	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	3.624
dbbab10d605124c9dda9cc7be352ef268cfdb1b3acb56f63336f5e95a12205f5379b02da9bf376911a17dc63d7e0b8886153961c427dfcbfa91a664a8e65e016	common_voice_en_607196.mp3	Some of those who saw its flight say it travelled with a hissing sound.	3	1	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	6.264
c1002582a4def8bd4bd4b803503685716e84e01eee38e405ffbafdaf91553a65dd99e53c8f81a42a6d1dc95fe0181ec42298155af9795a6960d0d80daafa5ca0	common_voice_en_21730661.mp3	His high school track coach was legendary coach Kye Courtney.	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	6.36
f3a17da32cc49acdfa36bbeedd868ae1b93af62df4c2247017915c3b397baf40471236bc59582571e1889ecb936df026a3e1b8db3eae871cf95ec3b13bbebcf5	common_voice_en_18553466.mp3	He had not seen her plight.	2	1	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	4.104
d6a1bfe518f4d917cf1645cae4a77a7b82396221ed3550c7d8c4578d148944bf697ffd645d9b214527feef59901b0c94e296d93cb0359091ff6234c4c70402ef	common_voice_en_20688737.mp3	He has since formed the band named Ruby, that released one album before disbanding.	2	0	teens	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	6.816
f9ec9446561a8db0b39b2426c902d953a57d8f10ba4a9c162bc806cb535275016798957f2f3626fed8512c5ed65b3eff02d7266eb702b72e4a71eee4d53dfe31	common_voice_en_65091.mp3	Don't ask me how I know.	3	0	teens	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	2.544
5784b4853fbaa7ea9884616bfd7a8aaea1baf6de3acce1ee0f5df588e1daec825be54efdfc3f6f52f55c9de8035664aeeeb95295312f6aa043f02abe4f14d7b7	common_voice_en_26983269.mp3	The whole tract is covered with reduced dilapidation.	2	1	fourties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	5.94
3a44840ab2c31abf6d00fa6e044d3514ce4cdc6033a49894c9967ebd78307b576f85151c4c7410a2280edc067d4c21d99d155650be93d5576bd54eef693c2df4	common_voice_en_19175553.mp3	Castellesi was born at Corneto, and was sometimes known as Adriano Castellesi da Corneto.	2	1	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	8.376
59f7dd75c2e9cbc834bd8579cc4370a1fbef8e66dd4145160c2d9bbe82dbab2c7cfe2928fe3f76e90c96d0bbf24f916de86c01cb2a13de973d978746eb1f325c	common_voice_en_32143711.mp3	Ochoa was born in Venezuela.	4	0			West Indian	en		True	india	5.616
d5bf891db1ddb3b35605ad41f6b3f1bd25697b9d90506d9eb934a27c210ce4e86d26f732bf61b68ab540f8dbcdd1b1234fb9ae4c2cb4363f2d962a1707bb00b2	common_voice_en_532682.mp3	You know I would.	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	2.376
dbbab10d605124c9dda9cc7be352ef268cfdb1b3acb56f63336f5e95a12205f5379b02da9bf376911a17dc63d7e0b8886153961c427dfcbfa91a664a8e65e016	common_voice_en_607195.mp3	The boy brought his horse closer.	2	1	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	3.576
f1afcf05a6d10a33c9dbdb838316c6b1e609f930865a9ce713fd4c5c792b428738741fb90c5a0c0b11b7f5aa70919bd783afb181b9000053bc770edeefa76510	common_voice_en_17255358.mp3	Are you all right?	2	1	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	6.216
e7ae28e0b2f491684c7995480224cf2d1683a3a116193b0dab998c68afa9673c9284f9ce075b8f9f36310f0c9ec46688e4ab584bf564e5f81c15ccebb32b6e3c	common_voice_en_17284655.mp3	Love with life is heaven; and life unloving, hell.	2	1	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	5.616
