4322c47c95771ee69b2b68cec47aeb5a9fcfd6673432f70fb35618df7946b10e027a3e91117ec90fddd57175495f0da22a1b05b1179b3f41237246d4c6b80e0a	common_voice_en_19810332.mp3	Pole-mounted transformers often include accessories such as surge arresters or protective fuse links.	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	8.376
4322c47c95771ee69b2b68cec47aeb5a9fcfd6673432f70fb35618df7946b10e027a3e91117ec90fddd57175495f0da22a1b05b1179b3f41237246d4c6b80e0a	common_voice_en_19813983.mp3	"Its third and final single, ""I Love Saturday"" was released in November."	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	4.656
4322c47c95771ee69b2b68cec47aeb5a9fcfd6673432f70fb35618df7946b10e027a3e91117ec90fddd57175495f0da22a1b05b1179b3f41237246d4c6b80e0a	common_voice_en_19589222.mp3	Unlike the males, the females also walk on the tips of their toes.	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	4.824
4cfcb678f646f44419e480365a0e35b42fb111e24871c865a8dfd051ae5b7d1ab1c5c99ac893a25c5ec86eb79bfe447b5e4f4c0a3d421a10c2e7ce0df4df85dd	common_voice_en_19451269.mp3	There must be some expression possible even in a cliche-ridden genre.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	5.424
4cfcb678f646f44419e480365a0e35b42fb111e24871c865a8dfd051ae5b7d1ab1c5c99ac893a25c5ec86eb79bfe447b5e4f4c0a3d421a10c2e7ce0df4df85dd	common_voice_en_19451191.mp3	The Sunday orthros is the longest of the regular orthros services.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	6.864
4cfcb678f646f44419e480365a0e35b42fb111e24871c865a8dfd051ae5b7d1ab1c5c99ac893a25c5ec86eb79bfe447b5e4f4c0a3d421a10c2e7ce0df4df85dd	common_voice_en_19451274.mp3	They were successful in locating the outlines of the revolutionary era fort.	3	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	6.216
4cfcb678f646f44419e480365a0e35b42fb111e24871c865a8dfd051ae5b7d1ab1c5c99ac893a25c5ec86eb79bfe447b5e4f4c0a3d421a10c2e7ce0df4df85dd	common_voice_en_19451276.mp3	Power lines went down, including a huge tower and high-voltage transmission line near Saltwell.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	8.112
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b	common_voice_en_17252675.mp3	What was to be done?	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	2.76
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b	common_voice_en_17252337.mp3	My teacher always throws chalk at his pupils, that's why I'm wearing a helmet.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	6.528
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b	common_voice_en_17252330.mp3	The very next day, he woke refreshed.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	4.128
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b	common_voice_en_18865220.mp3	The additional accompaniment of trumpets, french-horns and string sections was remarked upon.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	5.568
67446193ffbc8256d0a9d502fe11009f212b557b1f024722e3aedb454c138d94bc16a863c2c78f287d3ff2ab63139dbf49446462de1a8d6ffe39c93267b16c61	common_voice_en_26160031.mp3	The salient of Kagera as well as Mbarara, a city in Uganda, were quickly captured.	2	0			India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	7.416
67446193ffbc8256d0a9d502fe11009f212b557b1f024722e3aedb454c138d94bc16a863c2c78f287d3ff2ab63139dbf49446462de1a8d6ffe39c93267b16c61	common_voice_en_26160020.mp3	The idea of God is the precondition of all thought and being.	2	0			India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	5.616
67446193ffbc8256d0a9d502fe11009f212b557b1f024722e3aedb454c138d94bc16a863c2c78f287d3ff2ab63139dbf49446462de1a8d6ffe39c93267b16c61	common_voice_en_26160022.mp3	Sometimes silence is more meaningful than verbal explanations.	2	0			India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	5.616
67446193ffbc8256d0a9d502fe11009f212b557b1f024722e3aedb454c138d94bc16a863c2c78f287d3ff2ab63139dbf49446462de1a8d6ffe39c93267b16c61	common_voice_en_26160012.mp3	In Havana, he participated in the attempt to create the Catalan Revolutionary Separatist Party.	2	0			India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	7.776
68bf79af1660674ccdc75fabdc353d38e9f71bdc7046f7338c1604d27fa830205488fe0caa2284235202c5f2caaf54753786e249d57c4deacba177fa44d41efa	common_voice_en_649530.mp3	These two parents are enjoying time out of their house with their new baby boy.	2	1	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	6.336
68bf79af1660674ccdc75fabdc353d38e9f71bdc7046f7338c1604d27fa830205488fe0caa2284235202c5f2caaf54753786e249d57c4deacba177fa44d41efa	common_voice_en_649534.mp3	Child standing on a public bus, looking outside the window.	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	5.256
68bf79af1660674ccdc75fabdc353d38e9f71bdc7046f7338c1604d27fa830205488fe0caa2284235202c5f2caaf54753786e249d57c4deacba177fa44d41efa	common_voice_en_649529.mp3	The football player in red is running with the all towards the player in white.	2	1	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	6.24
68bf79af1660674ccdc75fabdc353d38e9f71bdc7046f7338c1604d27fa830205488fe0caa2284235202c5f2caaf54753786e249d57c4deacba177fa44d41efa	common_voice_en_649532.mp3	A man in a yellow car covering his face.	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	3.672
70c96a46f6827039223782fee3a93b99fa8168c84d3e5f9a0e2a1f16cfc1d62ad6f52d19ac175ad3ee541abd81068d089df3693e843b932053395156f6ff36b6	common_voice_en_22816653.mp3	Source ports are in no way meant to encourage copyright infringement of software.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	5.825011
70c96a46f6827039223782fee3a93b99fa8168c84d3e5f9a0e2a1f16cfc1d62ad6f52d19ac175ad3ee541abd81068d089df3693e843b932053395156f6ff36b6	common_voice_en_26612417.mp3	This was accomplished primarily through the elaboration of monographs.	2	0			India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	4.032
70c96a46f6827039223782fee3a93b99fa8168c84d3e5f9a0e2a1f16cfc1d62ad6f52d19ac175ad3ee541abd81068d089df3693e843b932053395156f6ff36b6	common_voice_en_27796176.mp3	Infection is an occupational risk for school and day-care personnel.	2	0			India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	3.708
70c96a46f6827039223782fee3a93b99fa8168c84d3e5f9a0e2a1f16cfc1d62ad6f52d19ac175ad3ee541abd81068d089df3693e843b932053395156f6ff36b6	common_voice_en_27796000.mp3	It is generally assumed that Morta was Vismantas' wife.	2	0			India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	3.708
7530bf018b70551939e663f5731515252b0acbe88965667eff31c0314d7f3ad0c31f035e7a05755db771b896483351de8bb8a17dfa13cd9527b16f3f40196586	common_voice_en_25616520.mp3	It is popular in South Indian and Sri Lankan Tamil cuisines.	2	0	teens	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	6.156
7530bf018b70551939e663f5731515252b0acbe88965667eff31c0314d7f3ad0c31f035e7a05755db771b896483351de8bb8a17dfa13cd9527b16f3f40196586	common_voice_en_25616522.mp3	Stillwater is on the west side of the Hudson River.	2	1	teens	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	5.148
7530bf018b70551939e663f5731515252b0acbe88965667eff31c0314d7f3ad0c31f035e7a05755db771b896483351de8bb8a17dfa13cd9527b16f3f40196586	common_voice_en_25616555.mp3	The regional capital is Koumra.	2	0	teens	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	4.248
7530bf018b70551939e663f5731515252b0acbe88965667eff31c0314d7f3ad0c31f035e7a05755db771b896483351de8bb8a17dfa13cd9527b16f3f40196586	common_voice_en_25616551.mp3	The Eastern region of Nigeria was geographically located in Southeastern Nigeria.	2	0	teens	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	7.236
778a8ad58938e2942cda254281e1ecfe8d16b5d5211bc6a71465f2501300885f70f423b5af9e2f20ecf7563bfc5428e561ccdc2aede643b45aa3498d7df6ed96	common_voice_en_1357361.mp3	But what of it?	3	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	2.496
778a8ad58938e2942cda254281e1ecfe8d16b5d5211bc6a71465f2501300885f70f423b5af9e2f20ecf7563bfc5428e561ccdc2aede643b45aa3498d7df6ed96	common_voice_en_1357370.mp3	To forget his fear of flying, he imagined how the stewardess would look like in a bikini.	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	7.848
778a8ad58938e2942cda254281e1ecfe8d16b5d5211bc6a71465f2501300885f70f423b5af9e2f20ecf7563bfc5428e561ccdc2aede643b45aa3498d7df6ed96	common_voice_en_1357363.mp3	He restarted his efforts for the twentieth time.	2	1	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	4.464
778a8ad58938e2942cda254281e1ecfe8d16b5d5211bc6a71465f2501300885f70f423b5af9e2f20ecf7563bfc5428e561ccdc2aede643b45aa3498d7df6ed96	common_voice_en_1357354.mp3	The global positioning system works with triangulation.	2	1	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	5.664
77c7033d2ed3ee0d37b4f778f76f58110856e10cc5112a4eb28361d7b0c0d3e04445ddf63dadc34c24498e0ea0820e437eb179c9577e56a1f4b7b7f47e25d471	common_voice_en_20712868.mp3	They called themselves the Mad Dogs.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	3.216
77c7033d2ed3ee0d37b4f778f76f58110856e10cc5112a4eb28361d7b0c0d3e04445ddf63dadc34c24498e0ea0820e437eb179c9577e56a1f4b7b7f47e25d471	common_voice_en_20712848.mp3	"Advocates of the ""right to choose"" may take either or both positions."	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	5.664
77c7033d2ed3ee0d37b4f778f76f58110856e10cc5112a4eb28361d7b0c0d3e04445ddf63dadc34c24498e0ea0820e437eb179c9577e56a1f4b7b7f47e25d471	common_voice_en_20712879.mp3	There is a large grain elevator.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	3.456
77c7033d2ed3ee0d37b4f778f76f58110856e10cc5112a4eb28361d7b0c0d3e04445ddf63dadc34c24498e0ea0820e437eb179c9577e56a1f4b7b7f47e25d471	common_voice_en_20712887.mp3	Huang was born in Nanning, China and grew up in Manila, Philippines.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	6.216
78e67a34deebfed9ef9d720972eaebd3a138784a3723ecace2322726c5a8eb3718d7579066979215dbba7594d60428fb10d5f52a5477a8f12c6392d15b8007f0	common_voice_en_17408397.mp3	What's the difference between hibernation and standby mode?	2	1	fifties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	4.176
78e67a34deebfed9ef9d720972eaebd3a138784a3723ecace2322726c5a8eb3718d7579066979215dbba7594d60428fb10d5f52a5477a8f12c6392d15b8007f0	common_voice_en_17416574.mp3	How does slow cooling of the hot gaseous state result in pure crystals?	2	0	fifties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	5.784
78e67a34deebfed9ef9d720972eaebd3a138784a3723ecace2322726c5a8eb3718d7579066979215dbba7594d60428fb10d5f52a5477a8f12c6392d15b8007f0	common_voice_en_17408287.mp3	The diver forced open the oyster, revealing a shimmering pearl.	2	0	fifties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	5.016
78e67a34deebfed9ef9d720972eaebd3a138784a3723ecace2322726c5a8eb3718d7579066979215dbba7594d60428fb10d5f52a5477a8f12c6392d15b8007f0	common_voice_en_17416276.mp3	Well, what of it?	2	0	fifties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	2.064
7ee4652a364c56cfe0e61f20c26c2de1eeafa01fd5add3d4caed72d340fb1738e9cccf80bb643032b8b9ebcf16c83cdb190ef3ab131bc6e76c167a426e70b22e	common_voice_en_27991035.mp3	Another connector extension was included for graphics cards.	2	1	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	5.184
7ee4652a364c56cfe0e61f20c26c2de1eeafa01fd5add3d4caed72d340fb1738e9cccf80bb643032b8b9ebcf16c83cdb190ef3ab131bc6e76c167a426e70b22e	common_voice_en_27732212.mp3	Using cage nuts provides several benefits over threaded holes.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	8.028
7ee4652a364c56cfe0e61f20c26c2de1eeafa01fd5add3d4caed72d340fb1738e9cccf80bb643032b8b9ebcf16c83cdb190ef3ab131bc6e76c167a426e70b22e	common_voice_en_28305407.mp3	Then he was moved to frankness.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	4.284
7ee4652a364c56cfe0e61f20c26c2de1eeafa01fd5add3d4caed72d340fb1738e9cccf80bb643032b8b9ebcf16c83cdb190ef3ab131bc6e76c167a426e70b22e	common_voice_en_28356519.mp3	Volcanic activity also played a role in the formation of the range.	2	1	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	7.416
8e113a62d59ae29f19f0e423fbcf978aaa9eefc16913ce4901b0aa105ff590bb7c6ea13da0c5583c0772d6905c0a964d355e8667edd35c7a08442c2312439d79	common_voice_en_27482499.mp3	"Inhabitants of Draveil are known as ""Draveillois""."	2	1	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	4.896
8e113a62d59ae29f19f0e423fbcf978aaa9eefc16913ce4901b0aa105ff590bb7c6ea13da0c5583c0772d6905c0a964d355e8667edd35c7a08442c2312439d79	common_voice_en_27303005.mp3	As such information comes to light, the classification system will most likely evolve.	2	1	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	6.156
8e113a62d59ae29f19f0e423fbcf978aaa9eefc16913ce4901b0aa105ff590bb7c6ea13da0c5583c0772d6905c0a964d355e8667edd35c7a08442c2312439d79	common_voice_en_27292161.mp3	However, there was still the problem of the joint control of the line.	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	5.436
8e113a62d59ae29f19f0e423fbcf978aaa9eefc16913ce4901b0aa105ff590bb7c6ea13da0c5583c0772d6905c0a964d355e8667edd35c7a08442c2312439d79	common_voice_en_27153907.mp3	They stayed together ever afterwards.	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	3.528
a6fe3b7fdd1a0521b78c2eab265c8acf616665733d94e4c7b602c143342b9c3828673e3261988cff87074c7b034118664f51a0da75fe6db6c0c3bb18e8495f74	common_voice_en_21949966.mp3	no	2	0	fourties	female	India and South Asia (India, Pakistan, Sri Lanka)	en	Benchmark	True	india	2.52
a6fe3b7fdd1a0521b78c2eab265c8acf616665733d94e4c7b602c143342b9c3828673e3261988cff87074c7b034118664f51a0da75fe6db6c0c3bb18e8495f74	common_voice_en_21950771.mp3	Also located on the island are Blue Park and Tower Park.	3	0	fourties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	6.936
a6fe3b7fdd1a0521b78c2eab265c8acf616665733d94e4c7b602c143342b9c3828673e3261988cff87074c7b034118664f51a0da75fe6db6c0c3bb18e8495f74	common_voice_en_21951405.mp3	The Klock family were early settlers.	2	0	fourties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	4.92
a6fe3b7fdd1a0521b78c2eab265c8acf616665733d94e4c7b602c143342b9c3828673e3261988cff87074c7b034118664f51a0da75fe6db6c0c3bb18e8495f74	common_voice_en_21951404.mp3	The best-known recording of this song was recorded by Dinah Shore.	3	0	fourties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	7.2
aef539556f10a5774e3a3809be470c0577c8b207e95f8b1372ae057651eb531bcdcd1a80bf2b736bc1f0b49f95564f5172e3754fff4288097a1f9b2b7e81661f	common_voice_en_22258916.mp3	Firefox	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en	Benchmark	True	india	2.592
aef539556f10a5774e3a3809be470c0577c8b207e95f8b1372ae057651eb531bcdcd1a80bf2b736bc1f0b49f95564f5172e3754fff4288097a1f9b2b7e81661f	common_voice_en_22258987.mp3	"Albert Lee is the owner of Don Everly's original ""Everly Brothers Model""."	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	6.528
aef539556f10a5774e3a3809be470c0577c8b207e95f8b1372ae057651eb531bcdcd1a80bf2b736bc1f0b49f95564f5172e3754fff4288097a1f9b2b7e81661f	common_voice_en_22258982.mp3	zero	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en	Benchmark	True	india	2.328
aef539556f10a5774e3a3809be470c0577c8b207e95f8b1372ae057651eb531bcdcd1a80bf2b736bc1f0b49f95564f5172e3754fff4288097a1f9b2b7e81661f	common_voice_en_22258981.mp3	four	2	1	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en	Benchmark	True	india	2.136
b65e517703cad24372668596dc8337835b636ab19d15cd5e037b8bce1baca40ad7b0c14b5da436212ca43b5b84dfce1754822ee973c7e8ff6646c1807eccc662	common_voice_en_23690689.mp3	Fourth and further generations are considered to be unlikely.	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	6.936
b65e517703cad24372668596dc8337835b636ab19d15cd5e037b8bce1baca40ad7b0c14b5da436212ca43b5b84dfce1754822ee973c7e8ff6646c1807eccc662	common_voice_en_23609085.mp3	Before entering politics, Karpoff was an administrator and social worker.	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	9.216
b65e517703cad24372668596dc8337835b636ab19d15cd5e037b8bce1baca40ad7b0c14b5da436212ca43b5b84dfce1754822ee973c7e8ff6646c1807eccc662	common_voice_en_23690633.mp3	The decision does not ban electronic voting but implements a higher standard.	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	9.696
b65e517703cad24372668596dc8337835b636ab19d15cd5e037b8bce1baca40ad7b0c14b5da436212ca43b5b84dfce1754822ee973c7e8ff6646c1807eccc662	common_voice_en_23690632.mp3	His songs generally focus on the themes of love, loss and heartbreak.	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	7.344
b795e3c1f1b1817f91c85fe9e682fd56b98da65eb09e86e92c632a6b5a9e986814e71edf976d99d601e7cfcc53ae51b220538f71b2d5570ca786f361c18960eb	common_voice_en_23613462.mp3	The station continues to use lifts, never having been upgraded to escalators.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	6.624
b795e3c1f1b1817f91c85fe9e682fd56b98da65eb09e86e92c632a6b5a9e986814e71edf976d99d601e7cfcc53ae51b220538f71b2d5570ca786f361c18960eb	common_voice_en_23613719.mp3	The original campus comprised an administration block, four teaching blocks and two sports halls.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	6.984
b795e3c1f1b1817f91c85fe9e682fd56b98da65eb09e86e92c632a6b5a9e986814e71edf976d99d601e7cfcc53ae51b220538f71b2d5570ca786f361c18960eb	common_voice_en_23613536.mp3	Grassroots organizations can inhabit participatory systems.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	5.736
b795e3c1f1b1817f91c85fe9e682fd56b98da65eb09e86e92c632a6b5a9e986814e71edf976d99d601e7cfcc53ae51b220538f71b2d5570ca786f361c18960eb	common_voice_en_23613655.mp3	Two recent observations have presented problems for Dyson's scenario.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	5.184
c047f42fd2223c08a96248388cdc2425e69d5d132624fd8c957943d62cd995c54c1dc3452a9279c05ebefd688d1342102af251ced9404a64f9bb3e0c1fdf3ced	common_voice_en_17266853.mp3	What’s to be done?	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	2.784
c047f42fd2223c08a96248388cdc2425e69d5d132624fd8c957943d62cd995c54c1dc3452a9279c05ebefd688d1342102af251ced9404a64f9bb3e0c1fdf3ced	common_voice_en_17266849.mp3	How can I help you madam?	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	4.176
c047f42fd2223c08a96248388cdc2425e69d5d132624fd8c957943d62cd995c54c1dc3452a9279c05ebefd688d1342102af251ced9404a64f9bb3e0c1fdf3ced	common_voice_en_17266860.mp3	What became of him?	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	2.904
c047f42fd2223c08a96248388cdc2425e69d5d132624fd8c957943d62cd995c54c1dc3452a9279c05ebefd688d1342102af251ced9404a64f9bb3e0c1fdf3ced	common_voice_en_17266852.mp3	What should she tell him?	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	2.856
d4f874aef75274da234d2d827718c664eb3e7db55608cf32cece3e55970fd757a4d10468377db3117000e1270e41bc4ffa86bb5367916dc0b5ba0eaafb7c86ab	common_voice_en_18841414.mp3	It typically occurs in contact metamorphic rocks.	2	1	teens	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	5.136
d4f874aef75274da234d2d827718c664eb3e7db55608cf32cece3e55970fd757a4d10468377db3117000e1270e41bc4ffa86bb5367916dc0b5ba0eaafb7c86ab	common_voice_en_18841471.mp3	Midway through this series, Davey's African-American friend Jonathan Reed was introduced.	2	0	teens	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	9.336
d4f874aef75274da234d2d827718c664eb3e7db55608cf32cece3e55970fd757a4d10468377db3117000e1270e41bc4ffa86bb5367916dc0b5ba0eaafb7c86ab	common_voice_en_18841355.mp3	The shelter would not have been used all year round.	2	0	teens	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	4.656
d4f874aef75274da234d2d827718c664eb3e7db55608cf32cece3e55970fd757a4d10468377db3117000e1270e41bc4ffa86bb5367916dc0b5ba0eaafb7c86ab	common_voice_en_18841436.mp3	"The judgment was called ""scandalous"" by Reporters Without Borders."	2	0	teens	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	5.736
d52f520862b5686ed044234c132c7f2e98bf1638d2faf8886b680a4a4f486a66ae6e929165f8bd94bda0c0a26a78a4c68a08f9c25a36ac938c22987add2ad9e9	common_voice_en_27286355.mp3	It has its own quiet distinction in the way it illuminates a theme.	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	5.436
d52f520862b5686ed044234c132c7f2e98bf1638d2faf8886b680a4a4f486a66ae6e929165f8bd94bda0c0a26a78a4c68a08f9c25a36ac938c22987add2ad9e9	common_voice_en_27295363.mp3	He is now somewhat the patron saint of conscientious objectors.	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	4.86
d52f520862b5686ed044234c132c7f2e98bf1638d2faf8886b680a4a4f486a66ae6e929165f8bd94bda0c0a26a78a4c68a08f9c25a36ac938c22987add2ad9e9	common_voice_en_27286427.mp3	This allows for a much greater range of motion.	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	3.42
d52f520862b5686ed044234c132c7f2e98bf1638d2faf8886b680a4a4f486a66ae6e929165f8bd94bda0c0a26a78a4c68a08f9c25a36ac938c22987add2ad9e9	common_voice_en_27295488.mp3	The pilot of the Cessna was on a cross-country trip.	2	1	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	4.86
dd056fe9e7f3b9032de662f201a93ac0c75d89e01b6139215d3f6ef1a2f9fc19c2ea7557ba0e4a01417c47889051043fb2133cf477c4f8635274500bcc3f31d2	common_voice_en_81050.mp3	The shop was busy, and the man asked the shepherd to wait until the afternoon.	3	0	thirties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	6.744
dd056fe9e7f3b9032de662f201a93ac0c75d89e01b6139215d3f6ef1a2f9fc19c2ea7557ba0e4a01417c47889051043fb2133cf477c4f8635274500bcc3f31d2	common_voice_en_81100.mp3	The man looked at the angel in surprise.	3	0	thirties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	3.504
dd056fe9e7f3b9032de662f201a93ac0c75d89e01b6139215d3f6ef1a2f9fc19c2ea7557ba0e4a01417c47889051043fb2133cf477c4f8635274500bcc3f31d2	common_voice_en_81079.mp3	"""Did you say a king?"" he asked."	4	0	thirties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	3.504
dd056fe9e7f3b9032de662f201a93ac0c75d89e01b6139215d3f6ef1a2f9fc19c2ea7557ba0e4a01417c47889051043fb2133cf477c4f8635274500bcc3f31d2	common_voice_en_81084.mp3	Then came the night of the first falling star.	2	1	thirties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	4.128
e5ce58263417fe785e31c26effddc21efc7e64de8cd84f83c88e2ab9a708d7ee09618f126910b70c18d420632c2325eb6ae7b21d87f1a4d5ea89afb20dc3a0f8	common_voice_en_21971614.mp3	Firefox	3	0	thirties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	Benchmark	False	india	3.864
e5ce58263417fe785e31c26effddc21efc7e64de8cd84f83c88e2ab9a708d7ee09618f126910b70c18d420632c2325eb6ae7b21d87f1a4d5ea89afb20dc3a0f8	common_voice_en_21971617.mp3	nine	2	1	thirties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	Benchmark	False	india	2.352
e5ce58263417fe785e31c26effddc21efc7e64de8cd84f83c88e2ab9a708d7ee09618f126910b70c18d420632c2325eb6ae7b21d87f1a4d5ea89afb20dc3a0f8	common_voice_en_21971618.mp3	seven	5	2	thirties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	Benchmark	False	india	2.616
e5ce58263417fe785e31c26effddc21efc7e64de8cd84f83c88e2ab9a708d7ee09618f126910b70c18d420632c2325eb6ae7b21d87f1a4d5ea89afb20dc3a0f8	common_voice_en_21971615.mp3	Hey	2	1	thirties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	Benchmark	False	india	2.664
e712351e2791ac290524268d7ca07813c3f9048b51c2c5e6d17c56f016c855c0c3a3bbfc14d3b1bb35af412e366f3a6ad02356c0c9873d37f6f4ef0a1fd1c2d4	common_voice_en_18099401.mp3	Asexual means you don't find anyone sexually attractive.	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	5.784
e712351e2791ac290524268d7ca07813c3f9048b51c2c5e6d17c56f016c855c0c3a3bbfc14d3b1bb35af412e366f3a6ad02356c0c9873d37f6f4ef0a1fd1c2d4	common_voice_en_18099402.mp3	Birds of a feather flock together.	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	4.104
e712351e2791ac290524268d7ca07813c3f9048b51c2c5e6d17c56f016c855c0c3a3bbfc14d3b1bb35af412e366f3a6ad02356c0c9873d37f6f4ef0a1fd1c2d4	common_voice_en_18099399.mp3	The first worm gets snapped early.	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	4.344
