72299c3e24b2139a2a1ae2b42c8ecec5dc22abfad2d162e055bf9b956873bfba0766cfe2a30d6e4d719e484c1b47dc3d0d63eae1bf3d0228671ae05f811ad8d8	common_voice_en_17317801.mp3	By area, Quebec is the largest province of Canada.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	5.136
72299c3e24b2139a2a1ae2b42c8ecec5dc22abfad2d162e055bf9b956873bfba0766cfe2a30d6e4d719e484c1b47dc3d0d63eae1bf3d0228671ae05f811ad8d8	common_voice_en_17317880.mp3	Hello, Benjamin.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	2.664
72299c3e24b2139a2a1ae2b42c8ecec5dc22abfad2d162e055bf9b956873bfba0766cfe2a30d6e4d719e484c1b47dc3d0d63eae1bf3d0228671ae05f811ad8d8	common_voice_en_17317703.mp3	I think it was last Thursday, but I am not sure.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	3.336
72299c3e24b2139a2a1ae2b42c8ecec5dc22abfad2d162e055bf9b956873bfba0766cfe2a30d6e4d719e484c1b47dc3d0d63eae1bf3d0228671ae05f811ad8d8	common_voice_en_17317988.mp3	This is unacceptable, we must do something!	2	1	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	4.296
907c23b7fa9bfd336418f697c03eca72009141f994024d311afe38236dddf3a2c8b1a0e49a84b529a25e151a1aab8281c2f080340c761f46186d40110439ceb0	common_voice_en_12103.mp3	How would you like to work for me?	4	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	2.064
907c23b7fa9bfd336418f697c03eca72009141f994024d311afe38236dddf3a2c8b1a0e49a84b529a25e151a1aab8281c2f080340c761f46186d40110439ceb0	common_voice_en_12106.mp3	Four hundred and fifty dollars.	4	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	2.976
907c23b7fa9bfd336418f697c03eca72009141f994024d311afe38236dddf3a2c8b1a0e49a84b529a25e151a1aab8281c2f080340c761f46186d40110439ceb0	common_voice_en_12117.mp3	It's the only answer.	5	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	2.136
907c23b7fa9bfd336418f697c03eca72009141f994024d311afe38236dddf3a2c8b1a0e49a84b529a25e151a1aab8281c2f080340c761f46186d40110439ceb0	common_voice_en_12112.mp3	That Tina thought it was funny!	4	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	3.384
9278d9c59a1d87fa8315100f59c822e7dd7537485a51f9c4cc1d41779bd809447f40d1e83cfe650166cf37f6fab9c8f01322c5cb050c199e70e619cf8e7e3ef0	common_voice_en_21399718.mp3	William Judson Boone with the support of the Wood River Presbytery.	2	0	thirties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	5.352
9278d9c59a1d87fa8315100f59c822e7dd7537485a51f9c4cc1d41779bd809447f40d1e83cfe650166cf37f6fab9c8f01322c5cb050c199e70e619cf8e7e3ef0	common_voice_en_21772654.mp3	They were raised by their French actress mother and movie-mask sculptor father.	2	0	thirties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	6.624
9278d9c59a1d87fa8315100f59c822e7dd7537485a51f9c4cc1d41779bd809447f40d1e83cfe650166cf37f6fab9c8f01322c5cb050c199e70e619cf8e7e3ef0	common_voice_en_21640385.mp3	Mr. Lif, born Jeffrey Haynes, grew up in the neighborhood of Brighton, Boston.	2	1	thirties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	6.576
9278d9c59a1d87fa8315100f59c822e7dd7537485a51f9c4cc1d41779bd809447f40d1e83cfe650166cf37f6fab9c8f01322c5cb050c199e70e619cf8e7e3ef0	common_voice_en_21619834.mp3	Some of these are almost entirely obsolete now, such as sculptress, poetess, and aviatrix.	2	0	thirties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	7.776
9319894aeaab1d0ae2fdb07cd20e2bcc6eb69076842f04973a27a65e9ff5d2634739784aae08a8ebccfb31fb80a3b787de57e17c85d2b90818c0894f8ea13a3e	common_voice_en_846159.mp3	A child's wit saved the day for us.	2	1	teens	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	4.848
9319894aeaab1d0ae2fdb07cd20e2bcc6eb69076842f04973a27a65e9ff5d2634739784aae08a8ebccfb31fb80a3b787de57e17c85d2b90818c0894f8ea13a3e	common_voice_en_846167.mp3	Men strive but seldom get rich.	2	0	teens	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	4.752
9319894aeaab1d0ae2fdb07cd20e2bcc6eb69076842f04973a27a65e9ff5d2634739784aae08a8ebccfb31fb80a3b787de57e17c85d2b90818c0894f8ea13a3e	common_voice_en_846164.mp3	They met each other via online video messaging.	2	1	teens	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	4.152
9319894aeaab1d0ae2fdb07cd20e2bcc6eb69076842f04973a27a65e9ff5d2634739784aae08a8ebccfb31fb80a3b787de57e17c85d2b90818c0894f8ea13a3e	common_voice_en_846161.mp3	I thought I saw him with Ahmed.	2	1	teens	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	5.184
982ff981d06c73c7e44ab7c0bbe49bfb853a7edf91e8a19bffeb1e13135f86f4304d341f184d7fe594dbcde2729b964c186adb307e83ed03b0d7f5bd93bd207b	common_voice_en_27654213.mp3	It is used to measure the pressure on productive population.	2	0			India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	5.22
982ff981d06c73c7e44ab7c0bbe49bfb853a7edf91e8a19bffeb1e13135f86f4304d341f184d7fe594dbcde2729b964c186adb307e83ed03b0d7f5bd93bd207b	common_voice_en_27654211.mp3	It contains small differences from Charcoal, and is available in seven weights.	2	0			India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	7.056
982ff981d06c73c7e44ab7c0bbe49bfb853a7edf91e8a19bffeb1e13135f86f4304d341f184d7fe594dbcde2729b964c186adb307e83ed03b0d7f5bd93bd207b	common_voice_en_27654284.mp3	Without doubt, he is the slowest moving great hitter who ever lived.	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	6.3
982ff981d06c73c7e44ab7c0bbe49bfb853a7edf91e8a19bffeb1e13135f86f4304d341f184d7fe594dbcde2729b964c186adb307e83ed03b0d7f5bd93bd207b	common_voice_en_27654283.mp3	All of these are controllable by the four knobs on top of the SidStation.	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	5.796
ab7592afa359dcbed2eb03b543df4f4a2297b69d208fd35fd794a34a55396c54ab70768e728b4bf2c78d2569220c21cab3583bad3e2f18ff34a83edd162e48e8	common_voice_en_18318143.mp3	I practice clinical medicine.	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	4.176
ab7592afa359dcbed2eb03b543df4f4a2297b69d208fd35fd794a34a55396c54ab70768e728b4bf2c78d2569220c21cab3583bad3e2f18ff34a83edd162e48e8	common_voice_en_18318166.mp3	Much, replied Jeanne, as tersely.	2	1	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	3.864
ab7592afa359dcbed2eb03b543df4f4a2297b69d208fd35fd794a34a55396c54ab70768e728b4bf2c78d2569220c21cab3583bad3e2f18ff34a83edd162e48e8	common_voice_en_18318155.mp3	Haven't you read the Highway Code?	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	4.824
ab7592afa359dcbed2eb03b543df4f4a2297b69d208fd35fd794a34a55396c54ab70768e728b4bf2c78d2569220c21cab3583bad3e2f18ff34a83edd162e48e8	common_voice_en_18318174.mp3	He did not believe in the burning of daylight for such a luxury.	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	4.584
ad6030b1a26c0548c071402869592d1232fa950e502774f8a3f4ec6ec1869565f40c5393ac632a425fbe32d73321b6b925aee8dd0f21ac97b78f4a01a1b2c30a	common_voice_en_19867562.mp3	In protest against the Kurukshetra War, Vidura resigned from the post of minister.	4	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka),bangladesh	en		False	india	8.52
ad6030b1a26c0548c071402869592d1232fa950e502774f8a3f4ec6ec1869565f40c5393ac632a425fbe32d73321b6b925aee8dd0f21ac97b78f4a01a1b2c30a	common_voice_en_19867561.mp3	At this point, either solution would be fine.	4	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka),bangladesh	en		False	india	4.248
ad6030b1a26c0548c071402869592d1232fa950e502774f8a3f4ec6ec1869565f40c5393ac632a425fbe32d73321b6b925aee8dd0f21ac97b78f4a01a1b2c30a	common_voice_en_19867896.mp3	He opened the scoring in that match with a header from a corner kick.	4	2	twenties	male	India and South Asia (India, Pakistan, Sri Lanka),bangladesh	en		False	india	8.952
ad6030b1a26c0548c071402869592d1232fa950e502774f8a3f4ec6ec1869565f40c5393ac632a425fbe32d73321b6b925aee8dd0f21ac97b78f4a01a1b2c30a	common_voice_en_19867928.mp3	He completed his national service in Hong Kong, where he first encountered Chan Buddhism.	4	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka),bangladesh	en		False	india	9.096
af294a21d920e11013661f4735c1ebd5df298b0c73074b35ae4c3ea490ee8e630766fc629741346f123353256859ef7d055ee8dcce07e48a091cc8bedec671e3	common_voice_en_27091579.mp3	Different methods may be used in other countries.	2	0	teens	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	5.364
af294a21d920e11013661f4735c1ebd5df298b0c73074b35ae4c3ea490ee8e630766fc629741346f123353256859ef7d055ee8dcce07e48a091cc8bedec671e3	common_voice_en_27424186.mp3	Kerr then became the Armoury's dominant figure.	2	0	teens	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	5.796
af294a21d920e11013661f4735c1ebd5df298b0c73074b35ae4c3ea490ee8e630766fc629741346f123353256859ef7d055ee8dcce07e48a091cc8bedec671e3	common_voice_en_27405020.mp3	He is married to Judge Mary Devins.	2	0	teens	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	4.608
af294a21d920e11013661f4735c1ebd5df298b0c73074b35ae4c3ea490ee8e630766fc629741346f123353256859ef7d055ee8dcce07e48a091cc8bedec671e3	common_voice_en_27091518.mp3	Both albums marked, in part, a return to his Philly soul roots.	2	0	teens	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	7.74
bd3ea85d65cd1e4f658af6f5507225b6ff8b852767a626c9b0961597186a8385792f46197cbee1861b46e64163c6a7b6f245b95476863b44cad4245bba3dff27	common_voice_en_18075949.mp3	Do you want to eat first?	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	3.936
bd3ea85d65cd1e4f658af6f5507225b6ff8b852767a626c9b0961597186a8385792f46197cbee1861b46e64163c6a7b6f245b95476863b44cad4245bba3dff27	common_voice_en_18082924.mp3	Paraguay shares a border with Bolivia, while Uruguay does not.	2	1	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	7.416
bd3ea85d65cd1e4f658af6f5507225b6ff8b852767a626c9b0961597186a8385792f46197cbee1861b46e64163c6a7b6f245b95476863b44cad4245bba3dff27	common_voice_en_18082922.mp3	Are you sure that is exactly what happened?	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	5.088
bd3ea85d65cd1e4f658af6f5507225b6ff8b852767a626c9b0961597186a8385792f46197cbee1861b46e64163c6a7b6f245b95476863b44cad4245bba3dff27	common_voice_en_18082914.mp3	Why are gully covers round?	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	4.56
c4456bca19d58d320968c03f12c9d12bdab17c1252356187ace148ed18701666155b3b274abf47ca0d43212de748d16d4974fd824c8cdcef27dad525e437b62e	common_voice_en_19728580.mp3	These were the Nayaks of Madurai, Nayaks of Tanjore and Nayaks of Gingee.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	5.352
c4456bca19d58d320968c03f12c9d12bdab17c1252356187ace148ed18701666155b3b274abf47ca0d43212de748d16d4974fd824c8cdcef27dad525e437b62e	common_voice_en_19728578.mp3	In this process four new gates will be added.	2	1	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	3.384
c4456bca19d58d320968c03f12c9d12bdab17c1252356187ace148ed18701666155b3b274abf47ca0d43212de748d16d4974fd824c8cdcef27dad525e437b62e	common_voice_en_19728678.mp3	Montreal struck back on the next drive.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	3.504
c4456bca19d58d320968c03f12c9d12bdab17c1252356187ace148ed18701666155b3b274abf47ca0d43212de748d16d4974fd824c8cdcef27dad525e437b62e	common_voice_en_19728299.mp3	Dunbar asked her, Don't you know who this is?	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	3.552
cc6c32eb42f7bd014bcc771c3b1589c8af3f3990e8303f65f7e9b55d6253c99052c17b966db4fa3bf45000fc0f8d408ab70f0a40d61f6f369f5b1eb8fa7b86bd	common_voice_en_22160363.mp3	five	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	Benchmark	False	india	3.024
cc6c32eb42f7bd014bcc771c3b1589c8af3f3990e8303f65f7e9b55d6253c99052c17b966db4fa3bf45000fc0f8d408ab70f0a40d61f6f369f5b1eb8fa7b86bd	common_voice_en_22160380.mp3	two	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	Benchmark	False	india	2.904
cc6c32eb42f7bd014bcc771c3b1589c8af3f3990e8303f65f7e9b55d6253c99052c17b966db4fa3bf45000fc0f8d408ab70f0a40d61f6f369f5b1eb8fa7b86bd	common_voice_en_22160355.mp3	four	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	Benchmark	False	india	2.376
cc6c32eb42f7bd014bcc771c3b1589c8af3f3990e8303f65f7e9b55d6253c99052c17b966db4fa3bf45000fc0f8d408ab70f0a40d61f6f369f5b1eb8fa7b86bd	common_voice_en_22160342.mp3	Hey	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	Benchmark	False	india	2.208
d20af030357f099e127f963ccb64435fa9917f938f56c84b3b4ed761246e7f7496cc3d0c4febe9ad3b0389481989be18f272f91819ac93f08c4ba49f6c66d858	common_voice_en_429549.mp3	How much will it cost.	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	2.184
d20af030357f099e127f963ccb64435fa9917f938f56c84b3b4ed761246e7f7496cc3d0c4febe9ad3b0389481989be18f272f91819ac93f08c4ba49f6c66d858	common_voice_en_429553.mp3	Old friends and old wine are best.	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	4.704
d20af030357f099e127f963ccb64435fa9917f938f56c84b3b4ed761246e7f7496cc3d0c4febe9ad3b0389481989be18f272f91819ac93f08c4ba49f6c66d858	common_voice_en_429548.mp3	We cannot forget that farce.	2	1	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	3.144
d20af030357f099e127f963ccb64435fa9917f938f56c84b3b4ed761246e7f7496cc3d0c4febe9ad3b0389481989be18f272f91819ac93f08c4ba49f6c66d858	common_voice_en_429551.mp3	The slang word for raw whiskey is booze.	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	3.792
d6047723a54bfe27917775ff8534bb94d20dd08b63bbc3b03caba012f0e90d6e5ad2de59c06b3e9b5e93ff1364d7401822a20b15a5714681d6bac7b75353343f	common_voice_en_118598.mp3	"""A practice of infidels,"" he said to himself."	2	1	fourties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	3.816
d6047723a54bfe27917775ff8534bb94d20dd08b63bbc3b03caba012f0e90d6e5ad2de59c06b3e9b5e93ff1364d7401822a20b15a5714681d6bac7b75353343f	common_voice_en_118601.mp3	He was going to miss the place and all the good things he had learned.	3	1	fourties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	5.856
d6047723a54bfe27917775ff8534bb94d20dd08b63bbc3b03caba012f0e90d6e5ad2de59c06b3e9b5e93ff1364d7401822a20b15a5714681d6bac7b75353343f	common_voice_en_118603.mp3	No one attacks an oasis.	2	1	fourties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	5.496
d6047723a54bfe27917775ff8534bb94d20dd08b63bbc3b03caba012f0e90d6e5ad2de59c06b3e9b5e93ff1364d7401822a20b15a5714681d6bac7b75353343f	common_voice_en_118600.mp3	They stood there looking at the moon.	4	3	fourties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	4.656
dfc245ff926e5ffad68f0474a82baa851c3e2e500ee7f23ea092df2c244b7dead8ccafc2dca9a69985fb5f90e7d0b5603313f0656089e99680c39b85f95b189e	common_voice_en_546070.mp3	We returned to the cemetery.	3	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	2.832
dfc245ff926e5ffad68f0474a82baa851c3e2e500ee7f23ea092df2c244b7dead8ccafc2dca9a69985fb5f90e7d0b5603313f0656089e99680c39b85f95b189e	common_voice_en_546072.mp3	A pox upon me for a clumsy thing.	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	4.104
dfc245ff926e5ffad68f0474a82baa851c3e2e500ee7f23ea092df2c244b7dead8ccafc2dca9a69985fb5f90e7d0b5603313f0656089e99680c39b85f95b189e	common_voice_en_546073.mp3	What the devil do you want?	3	1	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	3.024
dfc245ff926e5ffad68f0474a82baa851c3e2e500ee7f23ea092df2c244b7dead8ccafc2dca9a69985fb5f90e7d0b5603313f0656089e99680c39b85f95b189e	common_voice_en_546071.mp3	You've got lipstick all over your mouth.	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	3.648
e31822077e104d2f1781db7ce098c016abca0314515a35f564b26c30e59c0d2a0206cdf020dfbfe4e7340388f898c34d51e2d625681694a797c49581af656fba	common_voice_en_27063353.mp3	However, it is anything but pointed.	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	3.42
e31822077e104d2f1781db7ce098c016abca0314515a35f564b26c30e59c0d2a0206cdf020dfbfe4e7340388f898c34d51e2d625681694a797c49581af656fba	common_voice_en_27182375.mp3	Both shops burned during their existence and subsequently replaced.	2	1	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	3.96
e31822077e104d2f1781db7ce098c016abca0314515a35f564b26c30e59c0d2a0206cdf020dfbfe4e7340388f898c34d51e2d625681694a797c49581af656fba	common_voice_en_27437397.mp3	While much of that original culture has been lost, a few remnants remain.	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	3.96
e31822077e104d2f1781db7ce098c016abca0314515a35f564b26c30e59c0d2a0206cdf020dfbfe4e7340388f898c34d51e2d625681694a797c49581af656fba	common_voice_en_27462499.mp3	Initially, manufacturing firms were the biggest employers in Welland.	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	3.708
ed6394edfaff8ea435b23e5b8b3c1ec7e36500e30d55ff3e9d170e8420c58bd578311d8448094517113e85fb893b77dbe50677588950e72dfc6ac8c31180e877	common_voice_en_19761137.mp3	Other ashlar-buildings are known from Palaeokastro.	2	1	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	6.936
ed6394edfaff8ea435b23e5b8b3c1ec7e36500e30d55ff3e9d170e8420c58bd578311d8448094517113e85fb893b77dbe50677588950e72dfc6ac8c31180e877	common_voice_en_19760947.mp3	The hole in that part of the cask is used for two purposes.	2	1	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	6.24
ed6394edfaff8ea435b23e5b8b3c1ec7e36500e30d55ff3e9d170e8420c58bd578311d8448094517113e85fb893b77dbe50677588950e72dfc6ac8c31180e877	common_voice_en_19760816.mp3	The agency is a major source for scientific research in various areas.	2	1	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	6.936
ed6394edfaff8ea435b23e5b8b3c1ec7e36500e30d55ff3e9d170e8420c58bd578311d8448094517113e85fb893b77dbe50677588950e72dfc6ac8c31180e877	common_voice_en_19760803.mp3	Findings can be projected on a videosystem.	2	1	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	4.8
f699fc3d0373a68fe6458f5c52c0941e3a15726319472c51a37c0d8badfc1bb7d45debee8baaddb00e77b62e3adf441999515af4f7b6ca997a16d64035cc3e90	common_voice_en_25728180.mp3	"Subgenus ""Pinus"" includes the yellow and hard pines."	2	0			India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	5.58
f699fc3d0373a68fe6458f5c52c0941e3a15726319472c51a37c0d8badfc1bb7d45debee8baaddb00e77b62e3adf441999515af4f7b6ca997a16d64035cc3e90	common_voice_en_25728177.mp3	There are three main topics of his work: travel, God and sex.	2	0			India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	5.976
f699fc3d0373a68fe6458f5c52c0941e3a15726319472c51a37c0d8badfc1bb7d45debee8baaddb00e77b62e3adf441999515af4f7b6ca997a16d64035cc3e90	common_voice_en_21440230.mp3	Filtered air includes trace amounts of many other chemical compounds.	2	0	thirties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	6.936
f699fc3d0373a68fe6458f5c52c0941e3a15726319472c51a37c0d8badfc1bb7d45debee8baaddb00e77b62e3adf441999515af4f7b6ca997a16d64035cc3e90	common_voice_en_21440583.mp3	Canadian regions were also included in the Association.	2	0	thirties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	6.192
f9297939c2da7e18a2269069ab1353baccbaeedddcc183160d081bacf45e0989a689290d7b565881ee5d39fbf005cb73d8bbb73f7886039a2ad7abb8d2fbdd8e	common_voice_en_17319981.mp3	A wise man doesn't need advice, and a fool won't take it.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	4.656
f9297939c2da7e18a2269069ab1353baccbaeedddcc183160d081bacf45e0989a689290d7b565881ee5d39fbf005cb73d8bbb73f7886039a2ad7abb8d2fbdd8e	common_voice_en_17319999.mp3	Do you understand what it means?	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	2.904
f9297939c2da7e18a2269069ab1353baccbaeedddcc183160d081bacf45e0989a689290d7b565881ee5d39fbf005cb73d8bbb73f7886039a2ad7abb8d2fbdd8e	common_voice_en_17320010.mp3	Why don't you say something?	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	2.064
f9297939c2da7e18a2269069ab1353baccbaeedddcc183160d081bacf45e0989a689290d7b565881ee5d39fbf005cb73d8bbb73f7886039a2ad7abb8d2fbdd8e	common_voice_en_17319980.mp3	Take shelter in this tent, but keep still.	2	1	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	4.536
0ab0b4681f04abb280c27268cdf7c8dc8f86ba973cfa052fa7d5200ae19795fa2b8c3711f03496d1d5baab49508789a0b8ba55994fccbcd270f93be7afbe2a6c	common_voice_en_609110.mp3	Can I get a woot woot!?	3	0	thirties	male	Irish English	en		False	ireland	1.992
0ab0b4681f04abb280c27268cdf7c8dc8f86ba973cfa052fa7d5200ae19795fa2b8c3711f03496d1d5baab49508789a0b8ba55994fccbcd270f93be7afbe2a6c	common_voice_en_609066.mp3	I SHALL MAKE US SOME ICE CUBES.	6	0	thirties	male	Irish English	en		False	ireland	2.928
0ab0b4681f04abb280c27268cdf7c8dc8f86ba973cfa052fa7d5200ae19795fa2b8c3711f03496d1d5baab49508789a0b8ba55994fccbcd270f93be7afbe2a6c	common_voice_en_609070.mp3	Heading out to table tennis and I won’t be able to make your talk.	2	0	thirties	male	Irish English	en		False	ireland	3.624
0ab0b4681f04abb280c27268cdf7c8dc8f86ba973cfa052fa7d5200ae19795fa2b8c3711f03496d1d5baab49508789a0b8ba55994fccbcd270f93be7afbe2a6c	common_voice_en_609072.mp3	But now the sounds inside had stopped.	5	0	thirties	male	Irish English	en		False	ireland	3.144
257ba65a85787e9e85950bbdfff296b3974802c1900f632f33e8d4bc64ef0e6ff92279d0715652af10d9323152f049b341d405258dff66c324aba0fd7b128b26	common_voice_en_18121580.mp3	Lily is just as nearsighted as him.	2	0	fourties	male	Irish English	en		False	ireland	3.864
257ba65a85787e9e85950bbdfff296b3974802c1900f632f33e8d4bc64ef0e6ff92279d0715652af10d9323152f049b341d405258dff66c324aba0fd7b128b26	common_voice_en_18121410.mp3	How long have I been here?	2	0	fourties	male	Irish English	en		False	ireland	3.024
257ba65a85787e9e85950bbdfff296b3974802c1900f632f33e8d4bc64ef0e6ff92279d0715652af10d9323152f049b341d405258dff66c324aba0fd7b128b26	common_voice_en_18121400.mp3	Pride cometh before a fall.	2	0	fourties	male	Irish English	en		False	ireland	3.696
257ba65a85787e9e85950bbdfff296b3974802c1900f632f33e8d4bc64ef0e6ff92279d0715652af10d9323152f049b341d405258dff66c324aba0fd7b128b26	common_voice_en_18121500.mp3	Cheap clothes are flashy but don't last.	2	0	fourties	male	Irish English	en		False	ireland	3.864
3a79e2178231bef97092e2fe55e5415ed9b7ccb4d0a84dfe721685b87dd36b7308ae64550f0d607d1018c44a125a6da134e0b3c52013172b0a3a1036102db949	common_voice_en_19714088.mp3	He currently co-hosts Andy Goldstein's Sports Bar with Andy Goldstein weekdays.	3	0	twenties	male	Irish English	en		False	ireland	9.72
3a79e2178231bef97092e2fe55e5415ed9b7ccb4d0a84dfe721685b87dd36b7308ae64550f0d607d1018c44a125a6da134e0b3c52013172b0a3a1036102db949	common_voice_en_19714176.mp3	Each ship's conning tower had thick sides and a thick roof.	2	1	twenties	male	Irish English	en		False	ireland	5.184
3a79e2178231bef97092e2fe55e5415ed9b7ccb4d0a84dfe721685b87dd36b7308ae64550f0d607d1018c44a125a6da134e0b3c52013172b0a3a1036102db949	common_voice_en_19714132.mp3	A number of Russian folkloric dance ensembles bear the name.	2	0	twenties	male	Irish English	en		False	ireland	4.872
3a79e2178231bef97092e2fe55e5415ed9b7ccb4d0a84dfe721685b87dd36b7308ae64550f0d607d1018c44a125a6da134e0b3c52013172b0a3a1036102db949	common_voice_en_19714092.mp3	The John E. Weems Graduate School is coeducational.	2	0	twenties	male	Irish English	en		False	ireland	5.016
4c5041c6d49e5476c0cf47458b9d3e6059d588899355ccfa2f6d72c8da386c6114bbb35b7400a840b5a37115d4be89b8bce9e187529989d0fad8b7893d6a7a54	common_voice_en_27775333.mp3	He was almost two decades her senior.	3	0	thirties	male	Irish English	en		False	ireland	3.744
4c5041c6d49e5476c0cf47458b9d3e6059d588899355ccfa2f6d72c8da386c6114bbb35b7400a840b5a37115d4be89b8bce9e187529989d0fad8b7893d6a7a54	common_voice_en_27775336.mp3	The men agreed to be taken to Morecambe police station for forensic tests.	2	0	thirties	male	Irish English	en		False	ireland	5.832
4c5041c6d49e5476c0cf47458b9d3e6059d588899355ccfa2f6d72c8da386c6114bbb35b7400a840b5a37115d4be89b8bce9e187529989d0fad8b7893d6a7a54	common_voice_en_27775328.mp3	The high school draws students from a broad area.	2	0	thirties	male	Irish English	en		False	ireland	5.688
4c5041c6d49e5476c0cf47458b9d3e6059d588899355ccfa2f6d72c8da386c6114bbb35b7400a840b5a37115d4be89b8bce9e187529989d0fad8b7893d6a7a54	common_voice_en_27775329.mp3	Sound films were not better, just more economical.	2	0	thirties	male	Irish English	en		False	ireland	5.616
58b088e69f143848c76270a6dd803d9311f495833d24ac8778e061c18571dc36deaef43d70b3274fb9996bb79d658976179be8f15622b9dcf0874eeefd977206	common_voice_en_658691.mp3	It'd be too late.	2	0	sixties	male	Irish English	en		False	ireland	1.824
